d : 390, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 14
d : 280, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 8
d : 170, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 10
d : 150, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 10
d : 30, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 16
d : 110, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 13
d : 100, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 14
d : 90, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 14
d : 220, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 15
d : 130, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 9
d : 200, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 14
d : 50, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 16
d : 180, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 16
d : 140, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 13
d : 60, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 10
d : 210, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 13
d : 0, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 13
d : 80, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 17
d : 40, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 16
d : 20, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 5
d : 461, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 21
d : 70, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 16
d : 391, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 13
d : 190, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 14
d : 120, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 13
d : 331, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 9
d : 160, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 9
d : 491, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 19
d : 311, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 14
d : 481, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 9
d : 471, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 22
d : 451, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 13
d : 431, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 5
d : 421, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 19
d : 361, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 17
d : 441, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 9
d : 341, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 17
d : 381, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 12
d : 411, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 1
d : 351, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 12
d : 401, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 25
d : 291, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 23
d : 261, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 20
d : 271, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 22
d : 371, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 21
d : 321, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 19
d : 251, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 7
d : 231, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 18
d : 241, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 17
d : 301, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 16
d : 281, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 16
d : 171, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 20
d : 151, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 13
d : 111, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 20
d : 101, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 10
d : 221, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 21
d : 131, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 16
d : 461, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 12
d : 51, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 2
d : 201, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 10
d : 181, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 2
d : 141, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 16
d : 61, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 16
d : 211, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 15
d : 81, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 33
d : 41, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 17
d : 21, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 10
d : 91, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 6
d : 10, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 21
d : 30, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 18
d : 391, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 13
d : 0, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 15
d : 71, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 17
d : 191, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 16
d : 331, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 12
d : 121, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 16
d : 161, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 11
d : 491, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 14
d : 481, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 9
d : 461, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 13
d : 451, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 17
d : 471, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 15
d : 311, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 20
d : 431, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 9
d : 421, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 26
d : 441, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 6
d : 361, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 10
d : 341, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 12
d : 381, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 20
d : 411, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 6
d : 351, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 15
d : 291, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 17
d : 401, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 21
d : 261, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 13
d : 271, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 14
d : 371, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 12
d : 251, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 11
d : 231, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 14
d : 321, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 13
d : 241, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 18
d : 301, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 22
d : 281, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 18
d : 171, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 17
d : 151, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 14
d : 111, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 14
d : 101, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 14
d : 221, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 21
d : 131, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 15
d : 51, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 6
d : 181, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 6
d : 201, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 11
d : 391, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 61, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 15
d : 211, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 10
d : 141, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 14
d : 81, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 25
d : 41, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 6
d : 21, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 15
d : 91, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 8
d : 11, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 11
d : 71, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 15
d : 31, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 5
d : 1, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 5
d : 191, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 13
d : 331, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 17
d : 461, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 18
d : 121, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 22
d : 161, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 9
d : 491, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 20
d : 311, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 30
d : 481, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 471, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 451, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 9
d : 431, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 9
d : 421, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 17
d : 441, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 13
d : 381, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 16
d : 341, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 361, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 18
d : 351, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 14
d : 411, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 9
d : 291, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 18
d : 271, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 13
d : 261, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 13
d : 401, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 371, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 13
d : 391, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 14
d : 251, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 13
d : 231, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 19
d : 241, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 14
d : 321, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 14
d : 301, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 9
d : 281, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 20
d : 171, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 151, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 7
d : 111, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 19
d : 101, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 7
d : 221, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 15
d : 131, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 51, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 181, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 201, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 15
d : 61, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 10
d : 211, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 7
d : 81, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 16
d : 41, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 6
d : 21, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 141, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 91, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 8
d : 71, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 17
d : 1, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 10
d : 11, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 8
d : 31, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 7
d : 331, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 14
d : 461, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 8
d : 191, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 10
d : 161, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 6
d : 491, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 25
d : 391, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 6
d : 481, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 1
d : 471, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 11
d : 311, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 9
d : 121, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 8
d : 451, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 16
d : 431, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 7
d : 421, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 11
d : 381, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 12
d : 441, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 3
d : 341, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 15
d : 361, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 12
d : 291, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 11
d : 351, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 8
d : 411, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 7
d : 271, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 14
d : 261, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 14
d : 401, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 11
d : 251, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 6
d : 371, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 12
d : 231, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 21
d : 241, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 14
d : 281, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 15
d : 321, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 14
d : 301, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 11
d : 171, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 14
d : 151, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 16
d : 111, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 13
d : 101, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 12
d : 221, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 22
d : 51, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 13
d : 131, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 7
d : 181, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 3
d : 201, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 13
d : 61, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 17
d : 211, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 14
d : 81, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 17
d : 41, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 11
d : 21, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 27
d : 141, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 22
d : 71, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 15
d : 91, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 4
d : 1, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 9
d : 331, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 9
d : 461, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 11
d : 11, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 10
d : 31, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 14
d : 191, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 16
d : 391, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 11
d : 491, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 13
d : 161, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 6
d : 471, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 9
d : 481, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 4
d : 431, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 12
d : 451, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 14
d : 421, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 23
d : 311, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 15
d : 381, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 18
d : 341, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 16
d : 441, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 12
d : 361, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 17
d : 291, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 20
d : 351, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 12
d : 271, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 11
d : 411, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 11
d : 261, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 18
d : 401, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 23
d : 251, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 7
d : 121, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 19
d : 371, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 20
d : 231, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 15
d : 321, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 15
d : 281, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 17
d : 301, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 8
d : 171, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 10
d : 241, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 22
d : 151, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 12
d : 111, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 12
d : 101, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 12
d : 221, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 15
d : 51, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 14
d : 131, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 14
d : 181, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 6
d : 201, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 18
d : 61, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 12
d : 211, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 16
d : 41, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 9
d : 81, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 12
d : 21, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 10
d : 461, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 13
d : 141, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 10
d : 71, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 11
d : 331, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 15
d : 1, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 9
d : 91, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 5
d : 391, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 14
d : 11, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 8
d : 191, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 13
d : 31, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 6
d : 491, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 20
d : 471, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 15
d : 481, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 7
d : 161, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 9
d : 451, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 17
d : 431, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 17
d : 421, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 11
d : 311, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 17
d : 381, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 7
d : 341, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 6
d : 361, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 12
d : 441, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 13
d : 291, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 22
d : 351, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 13
d : 411, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 12
d : 271, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 11
d : 261, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 9
d : 251, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 4
d : 401, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 19
d : 231, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 6
d : 371, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 16
d : 321, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 6
d : 281, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 9
d : 301, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 9
d : 171, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 10
d : 241, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 8
d : 151, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 15
d : 121, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 16
d : 101, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 16
d : 111, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 15
d : 221, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 21
d : 131, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 9
d : 462, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 21
d : 51, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 14
d : 181, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 11
d : 201, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 16
d : 61, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 11
d : 211, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 16
d : 41, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 6
d : 81, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 9
d : 141, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 9
d : 331, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 13
d : 71, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 14
d : 21, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 16
d : 1, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 9
d : 392, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 15
d : 91, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 13
d : 491, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 15
